image_id,prediction
ISIC_0012147,0.0099151535
ISIC_0012152,0.006652989
ISIC_0012215,0.8800795
ISIC_0012092,0.57340705
ISIC_0012095,0.014450364
ISIC_0012199,0.9888066
ISIC_0012207,0.17232557
ISIC_0012178,0.43859094
ISIC_0012134,0.8886034
ISIC_0012136,0.15642716
ISIC_0012149,0.69801325
ISIC_0012216,0.048278864
ISIC_0012086,0.33158427
ISIC_0012273,0.4757139
ISIC_0012223,0.7934323
ISIC_0012248,0.8336507
ISIC_0012240,0.8810445
ISIC_0012265,0.9246421
ISIC_0012266,0.33908442
ISIC_0012258,0.5451649
ISIC_0012272,0.0030840044
ISIC_0012323,0.19679056
ISIC_0012314,0.110681854
ISIC_0012358,0.37711242
ISIC_0012330,0.5517604
ISIC_0012364,0.064009026
ISIC_0012356,0.2360582
ISIC_0012357,0.9675889
ISIC_0012375,0.8248577
ISIC_0012372,0.01053488
ISIC_0012369,0.9495777
ISIC_0012388,0.004860996
ISIC_0012387,0.02168691
ISIC_0012395,0.4068816
ISIC_0012414,0.058092717
ISIC_0012432,0.06525288
ISIC_0012447,0.08687129
ISIC_0012448,0.019431451
ISIC_0012425,0.05158914
ISIC_0012484,0.704255
ISIC_0012493,0.25188312
ISIC_0012428,0.16105877
ISIC_0012510,0.921207
ISIC_0012654,0.004750211
ISIC_0012522,0.10242878
ISIC_0012656,0.25909993
ISIC_0012758,0.24557218
ISIC_0012705,0.76499015
ISIC_0012537,0.0781156
ISIC_0012548,0.7967244
ISIC_0012708,0.008855763
ISIC_0012551,0.00036343274
ISIC_0012722,0.06689762
ISIC_0012803,0.09786769
ISIC_0012836,0.027745267
ISIC_0012757,0.015449467
ISIC_0012786,0.009033801
ISIC_0012837,0.016611287
ISIC_0012848,0.3482348
ISIC_0012852,0.013198448
ISIC_0012904,0.0066961516
ISIC_0012903,0.0221263
ISIC_0012967,0.14893462
ISIC_0012941,0.01903612
ISIC_0012974,0.0645187
ISIC_0012955,0.46353
ISIC_0012989,0.98103863
ISIC_0013070,0.1328006
ISIC_0012928,0.010077411
ISIC_0013030,0.019549169
ISIC_0013035,0.07420865
ISIC_0013045,0.18466386
ISIC_0013072,0.9523032
ISIC_0013073,0.44018134
ISIC_0013085,0.008493226
ISIC_0013109,0.016523357
